0.0	0.0
0.0	0.1111111111111111
0.0	0.2222222222222222
0.044444444444444446	0.2222222222222222
0.044444444444444446	0.3333333333333333
0.05555555555555555	0.3333333333333333
0.05555555555555555	0.5555555555555556
0.06666666666666667	0.5555555555555556
0.06666666666666667	0.6666666666666666
0.1111111111111111	0.6666666666666666
0.1111111111111111	0.7777777777777778
0.17777777777777778	0.7777777777777778
0.17777777777777778	0.8888888888888888
0.26666666666666666	0.8888888888888888
0.26666666666666666	1.0
0.3333333333333333	1.0
0.35555555555555557	1.0
0.5	1.0
0.5222222222222223	1.0
0.6777777777777778	1.0
0.7222222222222222	1.0
1.0	1.0
