0.0	0.0
0.011111111111111112	0.0
0.044444444444444446	0.0
0.044444444444444446	0.2222222222222222
0.08888888888888889	0.2222222222222222
0.1111111111111111	0.2222222222222222
0.2222222222222222	0.2222222222222222
0.25555555555555554	0.2222222222222222
0.35555555555555557	0.2222222222222222
0.35555555555555557	0.3333333333333333
0.4444444444444444	0.3333333333333333
0.4444444444444444	0.4444444444444444
0.6444444444444445	0.4444444444444444
0.6666666666666666	0.4444444444444444
0.7666666666666667	0.4444444444444444
0.7666666666666667	0.5555555555555556
0.7777777777777778	0.5555555555555556
0.7777777777777778	0.6666666666666666
0.8666666666666667	0.6666666666666666
0.8777777777777778	0.7777777777777778
0.9666666666666667	0.7777777777777778
0.9666666666666667	0.8888888888888888
1.0	0.8888888888888888
1.0	1.0
