0.0	0.0
0.0	0.1111111111111111
0.0	0.3333333333333333
0.011111111111111112	0.3333333333333333
0.011111111111111112	0.4444444444444444
0.022222222222222223	0.4444444444444444
0.022222222222222223	0.5555555555555556
0.07777777777777778	0.5555555555555556
0.07777777777777778	0.7777777777777778
0.1	0.7777777777777778
0.1	0.8888888888888888
0.1111111111111111	0.8888888888888888
0.1111111111111111	1.0
0.28888888888888886	1.0
0.3111111111111111	1.0
0.3333333333333333	1.0
0.35555555555555557	1.0
0.6111111111111112	1.0
0.6333333333333333	1.0
0.8222222222222222	1.0
0.8444444444444444	1.0
1.0	1.0
