0.0	0.0
0.011111111111111112	0.0
0.044444444444444446	0.0
0.044444444444444446	0.1111111111111111
0.13333333333333333	0.1111111111111111
0.13333333333333333	0.2222222222222222
0.15555555555555556	0.2222222222222222
0.17777777777777778	0.2222222222222222
0.23333333333333334	0.2222222222222222
0.23333333333333334	0.4444444444444444
0.43333333333333335	0.4444444444444444
0.4444444444444444	0.5555555555555556
0.4777777777777778	0.5555555555555556
0.5	0.5555555555555556
0.5222222222222223	0.5555555555555556
0.5222222222222223	0.6666666666666666
0.6333333333333333	0.6666666666666666
0.6555555555555556	0.6666666666666666
0.7111111111111111	0.6666666666666666
0.7111111111111111	0.7777777777777778
0.7222222222222222	0.7777777777777778
0.7444444444444445	0.7777777777777778
0.7888888888888889	0.7777777777777778
0.8333333333333334	0.7777777777777778
0.8555555555555555	0.7777777777777778
0.8555555555555555	0.8888888888888888
0.9555555555555556	0.8888888888888888
0.9555555555555556	1.0
1.0	1.0
