0.0	0.0
0.0	0.1111111111111111
0.0	0.4444444444444444
0.05555555555555555	0.4444444444444444
0.05555555555555555	0.5555555555555556
0.12222222222222222	0.5555555555555556
0.12222222222222222	0.6666666666666666
0.18888888888888888	0.6666666666666666
0.18888888888888888	0.7777777777777778
0.32222222222222224	0.7777777777777778
0.34444444444444444	0.7777777777777778
0.45555555555555555	0.7777777777777778
0.4777777777777778	0.7777777777777778
0.6222222222222222	0.7777777777777778
0.6444444444444445	0.7777777777777778
0.8444444444444444	0.7777777777777778
0.8444444444444444	0.8888888888888888
0.9777777777777777	0.8888888888888888
0.9777777777777777	1.0
1.0	1.0
