0.0	0.0
0.0	0.1111111111111111
0.03333333333333333	0.1111111111111111
0.03333333333333333	0.4444444444444444
0.16666666666666666	0.4444444444444444
0.16666666666666666	0.5555555555555556
0.17777777777777778	0.5555555555555556
0.17777777777777778	0.6666666666666666
0.3111111111111111	0.6666666666666666
0.3111111111111111	0.7777777777777778
0.32222222222222224	0.7777777777777778
0.3333333333333333	0.8888888888888888
0.5111111111111111	0.8888888888888888
0.5111111111111111	1.0
0.6555555555555556	1.0
0.6777777777777778	1.0
0.8888888888888888	1.0
0.9111111111111111	1.0
1.0	1.0
