0.0	0.0
0.011111111111111112	0.0
0.37777777777777777	0.0
0.4222222222222222	0.0
0.4222222222222222	0.1111111111111111
0.6222222222222222	0.1111111111111111
0.6444444444444445	0.1111111111111111
0.7555555555555555	0.1111111111111111
0.7555555555555555	0.2222222222222222
0.8	0.2222222222222222
0.8	0.3333333333333333
0.8888888888888888	0.3333333333333333
0.8888888888888888	0.5555555555555556
0.9	0.5555555555555556
0.9	0.6666666666666666
0.9222222222222223	0.6666666666666666
0.9222222222222223	0.8888888888888888
1.0	0.8888888888888888
1.0	1.0
