0.0	0.0
0.011111111111111112	0.0
0.03333333333333333	0.0
0.03333333333333333	0.3333333333333333
0.05555555555555555	0.3333333333333333
0.05555555555555555	0.4444444444444444
0.07777777777777778	0.4444444444444444
0.07777777777777778	0.5555555555555556
0.2	0.5555555555555556
0.2	0.6666666666666666
0.3888888888888889	0.6666666666666666
0.4111111111111111	0.6666666666666666
0.4444444444444444	0.6666666666666666
0.4444444444444444	0.7777777777777778
0.8555555555555555	0.7777777777777778
0.8555555555555555	0.8888888888888888
0.9666666666666667	0.8888888888888888
0.9666666666666667	1.0
1.0	1.0
