0.0	0.0
0.0	0.1111111111111111
0.0	0.3333333333333333
0.06666666666666667	0.3333333333333333
0.06666666666666667	0.5555555555555556
0.07777777777777778	0.5555555555555556
0.07777777777777778	0.6666666666666666
0.1	0.6666666666666666
0.13333333333333333	0.6666666666666666
0.13333333333333333	0.7777777777777778
0.2222222222222222	0.7777777777777778
0.2222222222222222	0.8888888888888888
0.24444444444444444	0.8888888888888888
0.26666666666666666	0.8888888888888888
0.4777777777777778	0.8888888888888888
0.4777777777777778	1.0
0.6	1.0
0.6222222222222222	1.0
1.0	1.0
