0.0	0.0
0.0	0.1111111111111111
0.0	0.2222222222222222
0.022222222222222223	0.2222222222222222
0.022222222222222223	0.3333333333333333
0.044444444444444446	0.3333333333333333
0.044444444444444446	0.5555555555555556
0.1	0.5555555555555556
0.12222222222222222	0.5555555555555556
0.17777777777777778	0.5555555555555556
0.18888888888888888	0.6666666666666666
0.28888888888888886	0.6666666666666666
0.28888888888888886	0.7777777777777778
0.3111111111111111	0.7777777777777778
0.3333333333333333	0.7777777777777778
0.35555555555555557	0.7777777777777778
0.35555555555555557	0.8888888888888888
0.4222222222222222	0.8888888888888888
0.4222222222222222	1.0
0.6333333333333333	1.0
0.6555555555555556	1.0
0.9	1.0
0.9222222222222223	1.0
1.0	1.0
