0.0	0.0
0.011111111111111112	0.0
0.15555555555555556	0.0
0.17777777777777778	0.0
0.18888888888888888	0.0
0.18888888888888888	0.1111111111111111
0.2222222222222222	0.1111111111111111
0.24444444444444444	0.1111111111111111
0.24444444444444444	0.2222222222222222
0.2777777777777778	0.2222222222222222
0.28888888888888886	0.3333333333333333
0.35555555555555557	0.3333333333333333
0.36666666666666664	0.4444444444444444
0.4222222222222222	0.4444444444444444
0.4222222222222222	0.5555555555555556
0.4666666666666667	0.5555555555555556
0.6111111111111112	0.5555555555555556
0.6333333333333333	0.5555555555555556
0.6888888888888889	0.5555555555555556
0.6888888888888889	0.6666666666666666
0.7	0.6666666666666666
0.7	0.7777777777777778
0.7555555555555555	0.7777777777777778
0.7555555555555555	0.8888888888888888
0.7888888888888889	0.8888888888888888
0.8777777777777778	0.8888888888888888
0.9	0.8888888888888888
0.9777777777777777	0.8888888888888888
0.9777777777777777	1.0
1.0	1.0
