0.0	0.0
0.011111111111111112	0.0
0.03333333333333333	0.0
0.03333333333333333	0.1111111111111111
0.13333333333333333	0.1111111111111111
0.15555555555555556	0.1111111111111111
0.17777777777777778	0.1111111111111111
0.2	0.1111111111111111
0.2111111111111111	0.1111111111111111
0.2111111111111111	0.2222222222222222
0.25555555555555554	0.2222222222222222
0.25555555555555554	0.4444444444444444
0.26666666666666666	0.4444444444444444
0.26666666666666666	0.6666666666666666
0.3333333333333333	0.6666666666666666
0.34444444444444444	0.7777777777777778
0.37777777777777777	0.7777777777777778
0.37777777777777777	0.8888888888888888
0.4888888888888889	0.8888888888888888
0.5222222222222223	0.8888888888888888
0.5666666666666667	0.8888888888888888
0.5666666666666667	1.0
0.6666666666666666	1.0
0.6888888888888889	1.0
0.8111111111111111	1.0
0.8333333333333334	1.0
1.0	1.0
