Label,1PE,BOG,GSH,LDA,LLP,PLM,PMP,SAM,SUC,U5P
IsoMIF,0.56,0.22,0.84,0.92,0.81,0.92,0.95,0.41,0.71,0.68
IsoMIF,0.63,0.7,0.87,0.85,0.92,0.92,0.99,0.89,0.38,0.83
IsoMIF,0.71,0.6,0.85,0.8,0.67,0.93,0.97,0.86,0.83,0.75
IsoMIF,0.8,0.6,0.93,0.89,0.85,0.95,0.97,0.75,0.85,0.83
IsoMIF,0.76,0.66,0.82,0.95,0.92,0.93,0.97,0.42,0.65,0.88
IsoMIF,0.69,0.62,0.83,0.9,0.9,0.95,0.94,0.88,0.32,0.71
IsoMIF,0.78,0.68,0.84,0.95,0.92,0.92,0.94,0.61,0.84,0.72
IsoMIF,0.74,0.65,0.81,0.88,0.8,0.94,0.97,0.87,0.79,0.7
IsoMIF,0.64,0.76,0.83,0.99,0.87,0.79,0.97,0.92,0.78,0.77
IsoMIF,0.74,0.56,0.99,0.98,0.95,0.96,0.97,0.83,0.76,0.79
Click,0.77,0.59,0.97,0.84,0.97,0.50,0.94,0.80,0.73,0.68
Click,0.76,0.41,0.91,0.73,0.74,0.75,0.97,0.67,0.62,0.51
Click,0.74,0.48,0.63,0.45,0.94,0.72,0.97,0.87,0.75,0.56
Click,0.76,0.70,0.96,0.75,0.94,0.62,0.93,0.86,0.59,0.73
Click,0.84,0.67,0.87,0.76,0.97,0.62,0.98,0.85,0.60,0.73
Click,0.53,0.56,0.89,0.79,0.96,0.77,0.94,0.52,0.87,0.66
Click,0.44,0.46,0.89,0.68,0.96,0.79,0.98,0.77,0.54,0.82
Click,0.60,0.62,0.93,0.77,0.82,0.37,0.94,0.82,0.75,0.67
Click,0.69,0.45,0.94,0.61,0.97,0.79,0.94,0.81,0.71,0.53
Click,0.67,0.53,0.91,0.60,0.95,0.75,0.96,0.87,0.76,0.52
